Id,SalePrice
2735,118760.93366270578
2736,140286.91696024238
2737,115004.13358391123
2738,159250.927043839
2739,163053.41782954996
2740,142819.56701972088
2741,134893.3324477461
2742,156614.54692579
2743,139763.92653241675
2744,148480.24277149996
2745,147861.97256607973
2746,125503.03303165984
2747,134241.4016801725
2748,123395.00276307765
2749,118753.69114174135
2750,124851.48078021454
2751,118345.65974102778
2752,214392.71112704053
2753,148359.26931523433
2754,216520.59280820139
2755,134488.8124323249
2756,97093.9902617441
2757,74713.09440134554
2758,82417.24363172299
2759,140943.9531733942
2760,117915.54250219557
2761,137642.71011509438
2762,138371.81715012694
2763,195673.56118213644
2764,133820.96046274801
2765,292737.1522265916
2766,129130.10240172234
2767,81152.03247044543
2768,137663.8113974448
2769,115590.18513142745
2770,144638.73924680107
2771,111099.60652582234
2772,106734.31091702271
2773,157952.95312526665
2774,140682.43728405624
2775,121208.01549769574
2776,137591.0586000691
2777,130191.74932613742
2778,107305.93399925425
2779,123708.95327004917
2780,106564.25294129884
2781,96761.3706034717
2782,94178.34228485785
2783,84003.56583608966
2784,124190.95460177706
2785,126830.98506475186
2786,64116.89950189385
2787,129907.28707587883
2788,73646.46041393638
2789,176677.5017263107
2790,93818.30520869998
2791,118267.61525652716
2792,73259.8442355201
2793,162183.6546991301
2794,86310.27589002228
2795,114255.46703598108
2796,91133.8589511464
2797,203039.21065059945
2798,99936.71566734904
2799,116375.57608321877
2800,76663.49243182655
2801,110958.32201050183
2802,126906.55987413666
2803,194186.09156496622
2804,124151.33632637652
2805,100616.50072624162
2806,83312.36244824994
2807,157456.52413799535
2808,142224.545632637
2809,134936.7429746459
2810,126501.5264784929
2811,151469.5859045477
2812,149682.6274978072
2813,185535.99871597753
2814,185176.74785568434
2815,107201.53953173375
2816,256691.59455052568
2817,144515.73806115493
2818,129151.1216045924
2819,151193.35051856906
2820,124921.42224294328
2821,105839.26354660824
2822,196912.8272826237
2823,318011.78195637115
2824,165437.1292729003
2825,133526.67478072087
2826,142829.0467313688
2827,140088.62120608534
2828,215776.10995922424
2829,223773.8377247604
2830,244986.80530526256
2831,185279.25180500955
2832,239958.34464631462
2833,252360.4561914044
2834,217568.2974374181
2835,234502.7830350186
2836,193655.45544903638
2837,166934.3738984235
2838,158540.03833922214
2839,173395.94929158897
2840,201096.1360620313
2841,195551.82368913732
2842,220568.87558184162
2843,142581.11414200746
2844,165078.92535443566
2845,127929.51318438581
2846,203083.31909663003
2847,190344.1692144564
2848,222681.6725771246
2849,209424.21951637766
2850,274148.0138004753
2851,252420.33786724423
2852,230060.13181018064
2853,226416.30478836247
2854,133500.5253801595
2855,200813.58076642023
2856,203552.34612844413
2857,191649.91339696635
2858,196666.0535051238
2859,110582.39486510257
2860,119289.6555893545
2861,126710.61515112582
2862,201708.03683339723
2863,129541.53501862836
2864,260746.73190520072
2865,142270.61522740667
2866,187091.647952353
2867,98084.90025207357
2868,101731.4971748689
2869,113397.68005569365
2870,125302.04872404403
2871,91663.3443671684
2872,55540.88499619452
2873,107309.66972493751
2874,120096.57980969462
2875,126576.19586447165
2876,153766.61565879826
2877,125916.47772944078
2878,154543.99294026746
2879,124919.05113714066
2880,101088.47020538858
2881,140204.81820446433
2882,143645.2743677847
2883,163415.77036394086
2884,186745.39715943977
2885,162663.95384577732
2886,209814.74274767528
2887,106807.10006878097
2888,127692.88072315077
2889,67254.85709028569
2890,79546.2715395402
2891,143080.3464342915
2892,70797.07145283752
2893,112100.46381568833
2894,66796.2554685224
2895,254000.9768640742
2896,241264.0922106167
2897,214726.92843628325
2898,188230.5144028228
2899,223004.61844930184
2900,158805.4215898851
2901,242399.26930534886
2902,183316.1238017917
2903,311032.45673075464
2904,316430.6744585388
2905,59428.558186593764
2906,195062.36379429104
2907,119778.94077089557
2908,128467.82767647208
2909,175100.72387423503
2910,84467.84501440008
2911,93773.80263971834
2912,149053.22978673832
2913,98250.43072932551
2914,90611.97583093162
2915,99737.17945458158
2916,97242.687176468
2917,182186.62066700656
2918,120867.73886124756
2919,227607.21508075498
